Mode 1
Train set: Average loss: 0.2619, Accuracy: 55464/60000 (92%)
Train set: Average loss: 0.0061, Accuracy: 59884/60000 (100%)
Test set: Average loss: 0.0395, Accuracy: 9920/10000 (99%)
Train set: Average loss: 0.0056, Accuracy: 59903/60000 (100%)
Test set: Average loss: 0.0345, Accuracy: 9912/10000 (99%)
Train set: Average loss: 0.0055, Accuracy: 59896/60000 (100%)
Test set: Average loss: 0.0320, Accuracy: 9931/10000 (99%)
Train set: Average loss: 0.0034, Accuracy: 59936/60000 (100%)
Test set: Average loss: 0.0439, Accuracy: 9919/10000 (99%)
Train set: Average loss: 0.0061, Accuracy: 59901/60000 (100%)
Test set: Average loss: 0.0318, Accuracy: 9932/10000 (99%)
Train set: Average loss: 0.0032, Accuracy: 59949/60000 (100%)
Test set: Average loss: 0.0375, Accuracy: 9931/10000 (99%)
Train set: Average loss: 0.0028, Accuracy: 59948/60000 (100%)
Test set: Average loss: 0.0311, Accuracy: 9928/10000 (99%)
Train set: Average loss: 0.0032, Accuracy: 59931/60000 (100%)
Test set: Average loss: 0.0414, Accuracy: 9925/10000 (99%)
Train set: Average loss: 0.0035, Accuracy: 59935/60000 (100%)
Test set: Average loss: 0.0362, Accuracy: 9915/10000 (99%)
Train set: Average loss: 0.0030, Accuracy: 59941/60000 (100%)
Test set: Average loss: 0.0310, Accuracy: 9922/10000 (99%)
Accuracy is 99.32
Mode 2
Train set: Average loss: 0.6714, Accuracy: 45844/60000 (76%)
Test set: Average loss: 0.1129, Accuracy: 9618/10000 (96%)
Train set: Average loss: 0.0866, Accuracy: 58407/60000 (97%)
Test set: Average loss: 0.0717, Accuracy: 9778/10000 (98%)
Train set: Average loss: 0.0601, Accuracy: 58892/60000 (98%)
Test set: Average loss: 0.0429, Accuracy: 9864/10000 (99%)
Train set: Average loss: 0.0470, Accuracy: 59148/60000 (99%)
Test set: Average loss: 0.0380, Accuracy: 9874/10000 (99%)
Train set: Average loss: 0.0394, Accuracy: 59280/60000 (99%)
Test set: Average loss: 0.0353, Accuracy: 9882/10000 (99%)
Train set: Average loss: 0.0330, Accuracy: 59389/60000 (99%)
Test set: Average loss: 0.0373, Accuracy: 9875/10000 (99%)
Train set: Average loss: 0.0281, Accuracy: 59494/60000 (99%)
Test set: Average loss: 0.0350, Accuracy: 9889/10000 (99%)
Train set: Average loss: 0.0245, Accuracy: 59541/60000 (99%)
Test set: Average loss: 0.0315, Accuracy: 9903/10000 (99%)
Train set: Average loss: 0.0214, Accuracy: 59610/60000 (99%)
Test set: Average loss: 0.0299, Accuracy: 9905/10000 (99%)
Train set: Average loss: 0.0184, Accuracy: 59671/60000 (99%)
Test set: Average loss: 0.0294, Accuracy: 9893/10000 (99%)
Accuracy is 99.05
